entry,at,order
"""pszych @ 4BPhmi4uNs"" shows a 4♦, 10♣.",2024-06-30T02:04:01.224Z,171971304122400
"""law @ kmEFzzPkLf"" calls 3.20",2024-06-30T02:04:00.376Z,171971304037600
"""pszych @ 4BPhmi4uNs"" bets 3.20",2024-06-30T02:03:58.297Z,171971303829700
"""law @ kmEFzzPkLf"" checks",2024-06-30T02:03:53.324Z,171971303332400
"River: 10♥, 7♣, 8♦, 7♥ [7♠]",2024-06-30T02:03:50.023Z,171971303002300
"""pszych @ 4BPhmi4uNs"" checks",2024-06-30T02:03:49.200Z,171971302920000
"""law @ kmEFzzPkLf"" checks",2024-06-30T02:03:48.225Z,171971302822500
"Turn: 10♥, 7♣, 8♦ [7♥]",2024-06-30T02:03:46.913Z,171971302691300
"""law @ kmEFzzPkLf"" calls 0.90",2024-06-30T02:03:46.084Z,171971302608400
"""pszych @ 4BPhmi4uNs"" bets 0.90",2024-06-30T02:03:44.242Z,171971302424200
"""law @ kmEFzzPkLf"" checks",2024-06-30T02:03:42.189Z,171971302218900
"Flop:  [10♥, 7♣, 8♦]",2024-06-30T02:03:41.075Z,171971302107500
"""law @ kmEFzzPkLf"" calls 1.09",2024-06-30T02:03:40.252Z,171971302025200
"""cat @ V6Jp-3WCAQ"" folds",2024-06-30T02:03:38.274Z,171971301827400
"""pszych @ 4BPhmi4uNs"" raises to 1.09",2024-06-30T02:03:17.450Z,171971299745000
"""law @ kmEFzzPkLf"" posts a big blind of 0.30",2024-06-30T02:03:15.550Z,171971299555009
"""cat @ V6Jp-3WCAQ"" posts a small blind of 0.10",2024-06-30T02:03:15.550Z,171971299555008
"""law @ kmEFzzPkLf"" posts an ante of 0.03",2024-06-30T02:03:15.550Z,171971299555007
"""cat @ V6Jp-3WCAQ"" posts an ante of 0.03",2024-06-30T02:03:15.550Z,171971299555006
"""pszych @ 4BPhmi4uNs"" posts an ante of 0.03",2024-06-30T02:03:15.550Z,171971299555005
"Player stacks: #4 ""pszych @ 4BPhmi4uNs"" (146.46) | #7 ""cat @ V6Jp-3WCAQ"" (39.48) | #9 ""law @ kmEFzzPkLf"" (107.61)",2024-06-30T02:03:15.550Z,171971299555001
"-- starting hand #386 (id: sf1tlfyxxlhs)  (No Limit Texas Hold'em) (dealer: ""pszych @ 4BPhmi4uNs"") --",2024-06-30T02:03:15.550Z,171971299555000
"-- ending hand #385 --",2024-06-30T02:03:12.609Z,171971299260902
"""law @ kmEFzzPkLf"" collected 0.79 from pot",2024-06-30T02:03:12.609Z,171971299260901
"Uncalled bet of 0.79 returned to ""law @ kmEFzzPkLf""",2024-06-30T02:03:12.609Z,171971299260900
"""cat @ V6Jp-3WCAQ"" folds",2024-06-30T02:03:11.791Z,171971299179100
"""pszych @ 4BPhmi4uNs"" folds",2024-06-30T02:02:50.930Z,171971297093000
"""law @ kmEFzzPkLf"" raises to 1.09",2024-06-30T02:02:50.010Z,171971297001000
"""cat @ V6Jp-3WCAQ"" posts a big blind of 0.30",2024-06-30T02:02:47.765Z,171971296776509
"""pszych @ 4BPhmi4uNs"" posts a small blind of 0.10",2024-06-30T02:02:47.765Z,171971296776508
"""law @ kmEFzzPkLf"" posts an ante of 0.03",2024-06-30T02:02:47.765Z,171971296776507
"""cat @ V6Jp-3WCAQ"" posts an ante of 0.03",2024-06-30T02:02:47.765Z,171971296776506
"""pszych @ 4BPhmi4uNs"" posts an ante of 0.03",2024-06-30T02:02:47.765Z,171971296776505
"Player stacks: #4 ""pszych @ 4BPhmi4uNs"" (146.59) | #7 ""cat @ V6Jp-3WCAQ"" (39.81) | #9 ""law @ kmEFzzPkLf"" (107.15)",2024-06-30T02:02:47.765Z,171971296776501
"-- starting hand #385 (id: kcnlmliuagxh)  (No Limit Texas Hold'em) (dealer: ""law @ kmEFzzPkLf"") --",2024-06-30T02:02:47.765Z,171971296776500
"-- ending hand #384 --",2024-06-30T02:02:44.859Z,171971296485902
"""law @ kmEFzzPkLf"" collected 12.79 from pot",2024-06-30T02:02:44.859Z,171971296485901
"Uncalled bet of 15.00 returned to ""law @ kmEFzzPkLf""",2024-06-30T02:02:44.859Z,171971296485900
"""pszych @ 4BPhmi4uNs"" folds",2024-06-30T02:02:44.042Z,171971296404200
"""law @ kmEFzzPkLf"" bets 15.00",2024-06-30T02:02:30.368Z,171971295036800
"River: 10♣, 9♠, 6♥, A♦ [9♣]",2024-06-30T02:02:21.744Z,171971294174400
"""pszych @ 4BPhmi4uNs"" checks",2024-06-30T02:02:20.940Z,171971294094000
"""law @ kmEFzzPkLf"" checks",2024-06-30T02:02:19.281Z,171971293928100
"Turn: 10♣, 9♠, 6♥ [A♦]",2024-06-30T02:02:18.344Z,171971293834400
"""law @ kmEFzzPkLf"" calls 2.50",2024-06-30T02:02:17.512Z,171971293751200
"""pszych @ 4BPhmi4uNs"" bets 2.50",2024-06-30T02:02:16.292Z,171971293629200
"""law @ kmEFzzPkLf"" checks",2024-06-30T02:02:13.913Z,171971293391300
"Flop:  [10♣, 9♠, 6♥]",2024-06-30T02:02:12.743Z,171971293274300
"""law @ kmEFzzPkLf"" calls 3.40",2024-06-30T02:02:11.905Z,171971293190500
"""cat @ V6Jp-3WCAQ"" folds",2024-06-30T02:02:10.715Z,171971293071500
"""pszych @ 4BPhmi4uNs"" raises to 3.40",2024-06-30T02:02:04.687Z,171971292468700
"""law @ kmEFzzPkLf"" calls 0.90",2024-06-30T02:02:02.066Z,171971292206600
"""cat @ V6Jp-3WCAQ"" raises to 0.90",2024-06-30T02:02:00.485Z,171971292048500
"""pszych @ 4BPhmi4uNs"" posts a big blind of 0.30",2024-06-30T02:01:58.339Z,171971291833909
"""law @ kmEFzzPkLf"" posts a small blind of 0.10",2024-06-30T02:01:58.339Z,171971291833908
"""law @ kmEFzzPkLf"" posts an ante of 0.03",2024-06-30T02:01:58.339Z,171971291833907
"""cat @ V6Jp-3WCAQ"" posts an ante of 0.03",2024-06-30T02:01:58.339Z,171971291833906
"""pszych @ 4BPhmi4uNs"" posts an ante of 0.03",2024-06-30T02:01:58.339Z,171971291833905
"Player stacks: #4 ""pszych @ 4BPhmi4uNs"" (152.52) | #7 ""cat @ V6Jp-3WCAQ"" (40.74) | #9 ""law @ kmEFzzPkLf"" (100.29)",2024-06-30T02:01:58.339Z,171971291833901
"-- starting hand #384 (id: a3sdzqjlqkzt)  (No Limit Texas Hold'em) (dealer: ""cat @ V6Jp-3WCAQ"") --",2024-06-30T02:01:58.339Z,171971291833900
"-- ending hand #383 --",2024-06-30T02:01:55.433Z,171971291543302
"""cat @ V6Jp-3WCAQ"" collected 5.67 from pot",2024-06-30T02:01:55.433Z,171971291543301
"Uncalled bet of 2.83 returned to ""cat @ V6Jp-3WCAQ""",2024-06-30T02:01:55.433Z,171971291543300
"""law @ kmEFzzPkLf"" folds",2024-06-30T02:01:54.625Z,171971291462500
"""cat @ V6Jp-3WCAQ"" bets 2.83",2024-06-30T02:01:53.517Z,171971291351700
"Flop:  [8♠, K♦, Q♥]",2024-06-30T02:01:46.506Z,171971290650600
"""cat @ V6Jp-3WCAQ"" calls 2.79",2024-06-30T02:01:45.623Z,171971290562300
"""law @ kmEFzzPkLf"" raises to 2.79",2024-06-30T02:01:44.715Z,171971290471500
"""cat @ V6Jp-3WCAQ"" raises to 0.90",2024-06-30T02:01:42.631Z,171971290263100
"""pszych @ 4BPhmi4uNs"" folds",2024-06-30T02:01:39.560Z,171971289956000
"""law @ kmEFzzPkLf"" posts a big blind of 0.30",2024-06-30T02:01:38.478Z,171971289847809
"""cat @ V6Jp-3WCAQ"" posts a small blind of 0.10",2024-06-30T02:01:38.478Z,171971289847808
"""law @ kmEFzzPkLf"" posts an ante of 0.03",2024-06-30T02:01:38.478Z,171971289847807
"""cat @ V6Jp-3WCAQ"" posts an ante of 0.03",2024-06-30T02:01:38.478Z,171971289847806
"""pszych @ 4BPhmi4uNs"" posts an ante of 0.03",2024-06-30T02:01:38.478Z,171971289847805
"Player stacks: #4 ""pszych @ 4BPhmi4uNs"" (152.55) | #7 ""cat @ V6Jp-3WCAQ"" (37.89) | #9 ""law @ kmEFzzPkLf"" (103.11)",2024-06-30T02:01:38.478Z,171971289847801
"-- starting hand #383 (id: vbrwke9caa2j)  (No Limit Texas Hold'em) (dealer: ""pszych @ 4BPhmi4uNs"") --",2024-06-30T02:01:38.478Z,171971289847800
"-- ending hand #382 --",2024-06-30T02:01:35.563Z,171971289556302
"""cat @ V6Jp-3WCAQ"" collected 2.97 from pot",2024-06-30T02:01:35.563Z,171971289556301
"Uncalled bet of 2.22 returned to ""cat @ V6Jp-3WCAQ""",2024-06-30T02:01:35.563Z,171971289556300
"""law @ kmEFzzPkLf"" folds",2024-06-30T02:01:34.756Z,171971289475600
"""cat @ V6Jp-3WCAQ"" raises to 3.61",2024-06-30T02:01:33.672Z,171971289367200
"""pszych @ 4BPhmi4uNs"" folds",2024-06-30T02:01:29.376Z,171971288937600
"""law @ kmEFzzPkLf"" raises to 1.39",2024-06-30T02:01:28.487Z,171971288848700
"""cat @ V6Jp-3WCAQ"" posts a big blind of 0.30",2024-06-30T02:01:26.065Z,171971288606509
"""pszych @ 4BPhmi4uNs"" posts a small blind of 0.10",2024-06-30T02:01:26.065Z,171971288606508
"""law @ kmEFzzPkLf"" posts an ante of 0.03",2024-06-30T02:01:26.065Z,171971288606507
"""cat @ V6Jp-3WCAQ"" posts an ante of 0.03",2024-06-30T02:01:26.065Z,171971288606506
"""pszych @ 4BPhmi4uNs"" posts an ante of 0.03",2024-06-30T02:01:26.065Z,171971288606505
"Player stacks: #4 ""pszych @ 4BPhmi4uNs"" (152.68) | #7 ""cat @ V6Jp-3WCAQ"" (36.34) | #9 ""law @ kmEFzzPkLf"" (104.53)",2024-06-30T02:01:26.065Z,171971288606501
"-- starting hand #382 (id: i4i6aj61kk40)  (No Limit Texas Hold'em) (dealer: ""law @ kmEFzzPkLf"") --",2024-06-30T02:01:26.065Z,171971288606500
"-- ending hand #381 --",2024-06-30T02:01:23.080Z,171971288308002
"""law @ kmEFzzPkLf"" collected 2.67 from pot",2024-06-30T02:01:23.080Z,171971288308001
"Uncalled bet of 1.20 returned to ""law @ kmEFzzPkLf""",2024-06-30T02:01:23.080Z,171971288308000
"""pszych @ 4BPhmi4uNs"" folds",2024-06-30T02:01:22.267Z,171971288226700
"""law @ kmEFzzPkLf"" bets 1.20",2024-06-30T02:01:21.235Z,171971288123500
"Flop:  [J♠, 8♣, 2♥]",2024-06-30T02:01:18.077Z,171971287807700
"""pszych @ 4BPhmi4uNs"" calls 1.29",2024-06-30T02:01:17.255Z,171971287725500
"""law @ kmEFzzPkLf"" raises to 1.29",2024-06-30T02:01:16.155Z,171971287615500
"""cat @ V6Jp-3WCAQ"" folds",2024-06-30T02:01:12.810Z,171971287281000
"""pszych @ 4BPhmi4uNs"" posts a big blind of 0.30",2024-06-30T02:01:12.004Z,171971287200409
"""law @ kmEFzzPkLf"" posts a small blind of 0.10",2024-06-30T02:01:12.004Z,171971287200408
"""law @ kmEFzzPkLf"" posts an ante of 0.03",2024-06-30T02:01:12.004Z,171971287200407
"""cat @ V6Jp-3WCAQ"" posts an ante of 0.03",2024-06-30T02:01:12.004Z,171971287200406
"""pszych @ 4BPhmi4uNs"" posts an ante of 0.03",2024-06-30T02:01:12.004Z,171971287200405
"Player stacks: #4 ""pszych @ 4BPhmi4uNs"" (154.00) | #7 ""cat @ V6Jp-3WCAQ"" (36.37) | #9 ""law @ kmEFzzPkLf"" (103.18)",2024-06-30T02:01:12.004Z,171971287200401
"-- starting hand #381 (id: rgtj1oym7hkv)  (No Limit Texas Hold'em) (dealer: ""cat @ V6Jp-3WCAQ"") --",2024-06-30T02:01:12.004Z,171971287200400
"-- ending hand #380 --",2024-06-30T02:01:08.998Z,171971286899802
"""pszych @ 4BPhmi4uNs"" collected 0.79 from pot",2024-06-30T02:01:08.998Z,171971286899801
"Uncalled bet of 0.79 returned to ""pszych @ 4BPhmi4uNs""",2024-06-30T02:01:08.998Z,171971286899800
"""law @ kmEFzzPkLf"" folds",2024-06-30T02:01:08.186Z,171971286818600
"""cat @ V6Jp-3WCAQ"" folds",2024-06-30T02:01:07.133Z,171971286713300
"""pszych @ 4BPhmi4uNs"" raises to 1.09",2024-06-30T02:01:06.222Z,171971286622200
"""law @ kmEFzzPkLf"" posts a big blind of 0.30",2024-06-30T02:01:03.873Z,171971286387309
"""cat @ V6Jp-3WCAQ"" posts a small blind of 0.10",2024-06-30T02:01:03.873Z,171971286387308
"""law @ kmEFzzPkLf"" posts an ante of 0.03",2024-06-30T02:01:03.873Z,171971286387307
"""cat @ V6Jp-3WCAQ"" posts an ante of 0.03",2024-06-30T02:01:03.873Z,171971286387306
"""pszych @ 4BPhmi4uNs"" posts an ante of 0.03",2024-06-30T02:01:03.873Z,171971286387305
"Player stacks: #4 ""pszych @ 4BPhmi4uNs"" (153.54) | #7 ""cat @ V6Jp-3WCAQ"" (36.50) | #9 ""law @ kmEFzzPkLf"" (103.51)",2024-06-30T02:01:03.873Z,171971286387301
"-- starting hand #380 (id: 5otzwb4a5asn)  (No Limit Texas Hold'em) (dealer: ""pszych @ 4BPhmi4uNs"") --",2024-06-30T02:01:03.873Z,171971286387300
"-- ending hand #379 --",2024-06-30T02:01:00.958Z,171971286095802
"""law @ kmEFzzPkLf"" collected 0.79 from pot",2024-06-30T02:01:00.958Z,171971286095801
"Uncalled bet of 1.09 returned to ""law @ kmEFzzPkLf""",2024-06-30T02:01:00.958Z,171971286095800
"""cat @ V6Jp-3WCAQ"" folds",2024-06-30T02:01:00.085Z,171971286008500
"""pszych @ 4BPhmi4uNs"" folds",2024-06-30T02:00:58.496Z,171971285849600
"""law @ kmEFzzPkLf"" raises to 1.39",2024-06-30T02:00:57.599Z,171971285759900
"""cat @ V6Jp-3WCAQ"" posts a big blind of 0.30",2024-06-30T02:00:54.955Z,171971285495509
"""pszych @ 4BPhmi4uNs"" posts a small blind of 0.10",2024-06-30T02:00:54.955Z,171971285495508
"""law @ kmEFzzPkLf"" posts an ante of 0.03",2024-06-30T02:00:54.955Z,171971285495507
"""cat @ V6Jp-3WCAQ"" posts an ante of 0.03",2024-06-30T02:00:54.955Z,171971285495506
"""pszych @ 4BPhmi4uNs"" posts an ante of 0.03",2024-06-30T02:00:54.955Z,171971285495505
"Player stacks: #4 ""pszych @ 4BPhmi4uNs"" (153.67) | #7 ""cat @ V6Jp-3WCAQ"" (36.83) | #9 ""law @ kmEFzzPkLf"" (103.05)",2024-06-30T02:00:54.955Z,171971285495501
"-- starting hand #379 (id: 2189s2mr14rv)  (No Limit Texas Hold'em) (dealer: ""law @ kmEFzzPkLf"") --",2024-06-30T02:00:54.955Z,171971285495500
"-- ending hand #378 --",2024-06-30T02:00:51.959Z,171971285195902
"""pszych @ 4BPhmi4uNs"" collected 2.79 from pot",2024-06-30T02:00:51.959Z,171971285195901
"Uncalled bet of 2.60 returned to ""pszych @ 4BPhmi4uNs""",2024-06-30T02:00:51.959Z,171971285195900
"""law @ kmEFzzPkLf"" folds",2024-06-30T02:00:51.085Z,171971285108500
"""cat @ V6Jp-3WCAQ"" folds",2024-06-30T02:00:50.201Z,171971285020100
"""pszych @ 4BPhmi4uNs"" raises to 3.50",2024-06-30T02:00:46.917Z,171971284691700
"""law @ kmEFzzPkLf"" calls 0.90",2024-06-30T02:00:44.222Z,171971284422200
"""cat @ V6Jp-3WCAQ"" raises to 0.90",2024-06-30T02:00:43.222Z,171971284322200
"""pszych @ 4BPhmi4uNs"" posts a big blind of 0.30",2024-06-30T02:00:40.719Z,171971284071909
"""law @ kmEFzzPkLf"" posts a small blind of 0.10",2024-06-30T02:00:40.719Z,171971284071908
"""law @ kmEFzzPkLf"" posts an ante of 0.03",2024-06-30T02:00:40.719Z,171971284071907
"""cat @ V6Jp-3WCAQ"" posts an ante of 0.03",2024-06-30T02:00:40.719Z,171971284071906
"""pszych @ 4BPhmi4uNs"" posts an ante of 0.03",2024-06-30T02:00:40.719Z,171971284071905
"Player stacks: #4 ""pszych @ 4BPhmi4uNs"" (151.81) | #7 ""cat @ V6Jp-3WCAQ"" (37.76) | #9 ""law @ kmEFzzPkLf"" (103.98)",2024-06-30T02:00:40.719Z,171971284071901
"-- starting hand #378 (id: k4krpkzsdhas)  (No Limit Texas Hold'em) (dealer: ""cat @ V6Jp-3WCAQ"") --",2024-06-30T02:00:40.719Z,171971284071900
"-- ending hand #377 --",2024-06-30T02:00:37.807Z,171971283780702
"""pszych @ 4BPhmi4uNs"" collected 4.17 from pot",2024-06-30T02:00:37.807Z,171971283780701
"Uncalled bet of 2.20 returned to ""pszych @ 4BPhmi4uNs""",2024-06-30T02:00:37.807Z,171971283780700
"""law @ kmEFzzPkLf"" folds",2024-06-30T02:00:36.960Z,171971283696000
"""pszych @ 4BPhmi4uNs"" bets 2.20",2024-06-30T02:00:35.862Z,171971283586200
"""law @ kmEFzzPkLf"" checks",2024-06-30T02:00:33.149Z,171971283314900
"Turn: 8♠, 3♦, 6♥ [8♣]",2024-06-30T02:00:31.906Z,171971283190600
"""law @ kmEFzzPkLf"" calls 0.90",2024-06-30T02:00:31.029Z,171971283102900
"""pszych @ 4BPhmi4uNs"" bets 0.90",2024-06-30T02:00:29.750Z,171971282975000
"""law @ kmEFzzPkLf"" checks",2024-06-30T02:00:27.974Z,171971282797400
"Flop:  [8♠, 3♦, 6♥]",2024-06-30T02:00:26.700Z,171971282670000
"""law @ kmEFzzPkLf"" calls 1.09",2024-06-30T02:00:25.804Z,171971282580400
"""cat @ V6Jp-3WCAQ"" folds",2024-06-30T02:00:22.888Z,171971282288800
"""pszych @ 4BPhmi4uNs"" raises to 1.09",2024-06-30T02:00:21.956Z,171971282195600
"""law @ kmEFzzPkLf"" posts a big blind of 0.30",2024-06-30T02:00:19.976Z,171971281997609
"""cat @ V6Jp-3WCAQ"" posts a small blind of 0.10",2024-06-30T02:00:19.976Z,171971281997608
"""law @ kmEFzzPkLf"" posts an ante of 0.03",2024-06-30T02:00:19.976Z,171971281997607
"""cat @ V6Jp-3WCAQ"" posts an ante of 0.03",2024-06-30T02:00:19.976Z,171971281997606
"""pszych @ 4BPhmi4uNs"" posts an ante of 0.03",2024-06-30T02:00:19.976Z,171971281997605
"Player stacks: #4 ""pszych @ 4BPhmi4uNs"" (149.66) | #7 ""cat @ V6Jp-3WCAQ"" (37.89) | #9 ""law @ kmEFzzPkLf"" (106.00)",2024-06-30T02:00:19.976Z,171971281997601
"-- starting hand #377 (id: mov3vdukhus8)  (No Limit Texas Hold'em) (dealer: ""pszych @ 4BPhmi4uNs"") --",2024-06-30T02:00:19.976Z,171971281997600
"-- ending hand #376 --",2024-06-30T02:00:16.993Z,171971281699302
"""pszych @ 4BPhmi4uNs"" collected 2.07 from pot",2024-06-30T02:00:16.993Z,171971281699301
"Uncalled bet of 0.65 returned to ""pszych @ 4BPhmi4uNs""",2024-06-30T02:00:16.993Z,171971281699300
"""cat @ V6Jp-3WCAQ"" folds",2024-06-30T02:00:16.185Z,171971281618500
"""pszych @ 4BPhmi4uNs"" bets 0.65",2024-06-30T02:00:15.269Z,171971281526900
"Flop:  [4♣, J♦, 8♥]",2024-06-30T02:00:13.010Z,171971281301000
"""cat @ V6Jp-3WCAQ"" calls 0.99",2024-06-30T02:00:12.197Z,171971281219700
"""pszych @ 4BPhmi4uNs"" raises to 0.99",2024-06-30T02:00:10.238Z,171971281023800
"""law @ kmEFzzPkLf"" folds",2024-06-30T02:00:08.185Z,171971280818500
"""cat @ V6Jp-3WCAQ"" posts a big blind of 0.30",2024-06-30T02:00:06.545Z,171971280654509
"""pszych @ 4BPhmi4uNs"" posts a small blind of 0.10",2024-06-30T02:00:06.545Z,171971280654508
"""law @ kmEFzzPkLf"" posts an ante of 0.03",2024-06-30T02:00:06.545Z,171971280654507
"""cat @ V6Jp-3WCAQ"" posts an ante of 0.03",2024-06-30T02:00:06.545Z,171971280654506
"""pszych @ 4BPhmi4uNs"" posts an ante of 0.03",2024-06-30T02:00:06.545Z,171971280654505
"Player stacks: #4 ""pszych @ 4BPhmi4uNs"" (148.61) | #7 ""cat @ V6Jp-3WCAQ"" (38.91) | #9 ""law @ kmEFzzPkLf"" (106.03)",2024-06-30T02:00:06.545Z,171971280654501
"-- starting hand #376 (id: vpv0xuli3zcb)  (No Limit Texas Hold'em) (dealer: ""law @ kmEFzzPkLf"") --",2024-06-30T02:00:06.545Z,171971280654500
"-- ending hand #375 --",2024-06-30T02:00:03.536Z,171971280353603
"""law @ kmEFzzPkLf"" shows a 8♠, K♠.",2024-06-30T02:00:03.536Z,171971280353602
"""pszych @ 4BPhmi4uNs"" collected 5.07 from pot with Two Pair, Q's & 6's (combination: Q♠, Q♦, 6♦, 6♣, A♣)",2024-06-30T02:00:03.536Z,171971280353601
"""pszych @ 4BPhmi4uNs"" shows a Q♠, 8♣.",2024-06-30T02:00:03.536Z,171971280353600
"""pszych @ 4BPhmi4uNs"" checks",2024-06-30T02:00:02.694Z,171971280269400
"""law @ kmEFzzPkLf"" checks",2024-06-30T01:59:59.838Z,171971279983800
"River: Q♦, 6♦, A♣, 6♣ [J♣]",2024-06-30T01:59:57.719Z,171971279771900
"""pszych @ 4BPhmi4uNs"" checks",2024-06-30T01:59:56.907Z,171971279690700
"""law @ kmEFzzPkLf"" checks",2024-06-30T01:59:53.777Z,171971279377700
"Turn: Q♦, 6♦, A♣ [6♣]",2024-06-30T01:59:52.026Z,171971279202600
"""pszych @ 4BPhmi4uNs"" calls 1.20",2024-06-30T01:59:51.208Z,171971279120800
"""law @ kmEFzzPkLf"" bets 1.20",2024-06-30T01:59:49.510Z,171971278951000
"Flop:  [Q♦, 6♦, A♣]",2024-06-30T01:59:45.988Z,171971278598800
"""pszych @ 4BPhmi4uNs"" calls 1.29",2024-06-30T01:59:45.183Z,171971278518300
"""law @ kmEFzzPkLf"" raises to 1.29",2024-06-30T01:59:44.202Z,171971278420200
"""cat @ V6Jp-3WCAQ"" folds",2024-06-30T01:59:41.676Z,171971278167600
"""pszych @ 4BPhmi4uNs"" posts a big blind of 0.30",2024-06-30T01:59:39.616Z,171971277961609
"""law @ kmEFzzPkLf"" posts a small blind of 0.10",2024-06-30T01:59:39.616Z,171971277961608
"""law @ kmEFzzPkLf"" posts an ante of 0.03",2024-06-30T01:59:39.616Z,171971277961607
"""cat @ V6Jp-3WCAQ"" posts an ante of 0.03",2024-06-30T01:59:39.616Z,171971277961606
"""pszych @ 4BPhmi4uNs"" posts an ante of 0.03",2024-06-30T01:59:39.616Z,171971277961605
"Player stacks: #4 ""pszych @ 4BPhmi4uNs"" (146.06) | #7 ""cat @ V6Jp-3WCAQ"" (38.94) | #9 ""law @ kmEFzzPkLf"" (108.55)",2024-06-30T01:59:39.616Z,171971277961601
"-- starting hand #375 (id: 98i0o66t9uww)  (No Limit Texas Hold'em) (dealer: ""cat @ V6Jp-3WCAQ"") --",2024-06-30T01:59:39.616Z,171971277961600
"-- ending hand #374 --",2024-06-30T01:59:36.692Z,171971277669202
"""law @ kmEFzzPkLf"" collected 1.89 from pot",2024-06-30T01:59:36.692Z,171971277669201
"Uncalled bet of 1.89 returned to ""law @ kmEFzzPkLf""",2024-06-30T01:59:36.692Z,171971277669200
"""cat @ V6Jp-3WCAQ"" folds",2024-06-30T01:59:35.843Z,171971277584300
"""law @ kmEFzzPkLf"" raises to 2.79",2024-06-30T01:59:34.224Z,171971277422400
"""cat @ V6Jp-3WCAQ"" raises to 0.90",2024-06-30T01:59:31.642Z,171971277164200
"""pszych @ 4BPhmi4uNs"" folds",2024-06-30T01:59:28.796Z,171971276879600
"""law @ kmEFzzPkLf"" posts a big blind of 0.30",2024-06-30T01:59:26.945Z,171971276694509
"""cat @ V6Jp-3WCAQ"" posts a small blind of 0.10",2024-06-30T01:59:26.945Z,171971276694508
"""law @ kmEFzzPkLf"" posts an ante of 0.03",2024-06-30T01:59:26.945Z,171971276694507
"""cat @ V6Jp-3WCAQ"" posts an ante of 0.03",2024-06-30T01:59:26.945Z,171971276694506
"""pszych @ 4BPhmi4uNs"" posts an ante of 0.03",2024-06-30T01:59:26.945Z,171971276694505
"Player stacks: #4 ""pszych @ 4BPhmi4uNs"" (146.09) | #7 ""cat @ V6Jp-3WCAQ"" (39.87) | #9 ""law @ kmEFzzPkLf"" (107.59)",2024-06-30T01:59:26.945Z,171971276694501
"-- starting hand #374 (id: cfry7gklug9e)  (No Limit Texas Hold'em) (dealer: ""pszych @ 4BPhmi4uNs"") --",2024-06-30T01:59:26.945Z,171971276694500
"-- ending hand #373 --",2024-06-30T01:59:23.971Z,171971276397102
"""pszych @ 4BPhmi4uNs"" collected 2.07 from pot",2024-06-30T01:59:23.971Z,171971276397101
"Uncalled bet of 1.03 returned to ""pszych @ 4BPhmi4uNs""",2024-06-30T01:59:23.971Z,171971276397100
"""cat @ V6Jp-3WCAQ"" folds",2024-06-30T01:59:23.158Z,171971276315800
"""pszych @ 4BPhmi4uNs"" bets 1.03",2024-06-30T01:59:21.768Z,171971276176800
"Flop:  [9♣, K♥, 8♥]",2024-06-30T01:59:19.438Z,171971275943800
"""cat @ V6Jp-3WCAQ"" calls 0.99",2024-06-30T01:59:18.588Z,171971275858800
"""pszych @ 4BPhmi4uNs"" raises to 0.99",2024-06-30T01:59:17.447Z,171971275744700
"""law @ kmEFzzPkLf"" folds",2024-06-30T01:59:15.060Z,171971275506000
"""cat @ V6Jp-3WCAQ"" posts a big blind of 0.30",2024-06-30T01:59:13.935Z,171971275393509
"""pszych @ 4BPhmi4uNs"" posts a small blind of 0.10",2024-06-30T01:59:13.935Z,171971275393508
"""law @ kmEFzzPkLf"" posts an ante of 0.03",2024-06-30T01:59:13.935Z,171971275393507
"""cat @ V6Jp-3WCAQ"" posts an ante of 0.03",2024-06-30T01:59:13.935Z,171971275393506
"""pszych @ 4BPhmi4uNs"" posts an ante of 0.03",2024-06-30T01:59:13.935Z,171971275393505
"Player stacks: #4 ""pszych @ 4BPhmi4uNs"" (145.04) | #7 ""cat @ V6Jp-3WCAQ"" (40.89) | #9 ""law @ kmEFzzPkLf"" (107.62)",2024-06-30T01:59:13.935Z,171971275393501
"-- starting hand #373 (id: ulv4bf1ejei2)  (No Limit Texas Hold'em) (dealer: ""law @ kmEFzzPkLf"") --",2024-06-30T01:59:13.935Z,171971275393500
"-- ending hand #372 --",2024-06-30T01:59:10.933Z,171971275093302
"""law @ kmEFzzPkLf"" collected 6.67 from pot",2024-06-30T01:59:10.933Z,171971275093301
"Uncalled bet of 6.67 returned to ""law @ kmEFzzPkLf""",2024-06-30T01:59:10.933Z,171971275093300
"""pszych @ 4BPhmi4uNs"" folds",2024-06-30T01:59:10.085Z,171971275008500
"""law @ kmEFzzPkLf"" bets 6.67",2024-06-30T01:59:06.243Z,171971274624300
"River: J♥, 8♦, 4♥, 9♠ [7♣]",2024-06-30T01:59:00.309Z,171971274030900
"""pszych @ 4BPhmi4uNs"" checks",2024-06-30T01:58:59.416Z,171971273941600
"""law @ kmEFzzPkLf"" checks",2024-06-30T01:58:56.679Z,171971273667900
